Date,High,Low,Open,Close,Volume,Adj Close
2012-05-21,20.05500030517578,19.073213577270508,19.08928680419922,20.045713424682617,631106000.0,17.186492919921875
2012-05-22,20.49571418762207,19.735000610351562,20.3410701751709,19.891786575317383,694870400.0,17.054521560668945
2012-05-23,20.457143783569336,19.758214950561523,19.91071319580078,20.37714385986328,584897600.0,17.470659255981445
2012-05-24,20.58928680419922,20.043928146362305,20.56678581237793,20.190000534057617,496230000.0,17.310203552246094
2012-05-25,20.20892906188965,19.945356369018555,20.163928985595703,20.081785202026367,328507200.0,17.217422485351562
2012-05-29,20.5,20.18964385986328,20.389286041259766,20.438213348388672,380508800.0,17.52301788330078
2012-05-30,20.71392822265625,20.234285354614258,20.328571319580078,20.684642791748047,529429600.0,17.734302520751953
2012-05-31,20.76785659790039,20.409286499023438,20.740713119506836,20.633214950561523,491674400.0,17.690204620361328
2012-06-01,20.451786041259766,20.018571853637695,20.3271427154541,20.035356521606445,520987600.0,17.1776123046875
2012-06-04,20.26785659790039,19.58928680419922,20.053571701049805,20.153213500976562,556995600.0,17.27865982055664
2012-06-05,20.23107147216797,19.940357208251953,20.04535675048828,20.101070404052734,388214400.0,17.233957290649414
2012-06-06,20.49464225769043,20.196428298950195,20.27750015258789,20.409286499023438,401455600.0,17.49820899963379
2012-06-07,20.61857032775879,20.375,20.61750030517578,20.41857147216797,379766800.0,17.50617027282715
2012-06-08,20.735000610351562,20.321428298950195,20.41428565979004,20.7257137298584,347516400.0,17.769502639770508
2012-06-11,21.01785659790039,20.379642486572266,20.989999771118164,20.398929595947266,591264800.0,17.48933219909668
2012-06-12,20.593570709228516,20.239286422729492,20.516429901123047,20.5771427154541,435380400.0,17.642122268676758
2012-06-13,20.65999984741211,20.37071418762207,20.518571853637695,20.43428611755371,293580000.0,17.519638061523438
2012-06-14,20.48214340209961,20.259286880493164,20.40142822265625,20.411785125732422,345573200.0,17.50035285949707
2012-06-15,20.52214241027832,20.3410701751709,20.39285659790039,20.504642486572266,335255200.0,17.57996940612793
2012-06-18,20.996070861816406,20.370357513427734,20.391429901123047,20.920713424682617,440412000.0,17.936683654785156
2012-06-19,21.071428298950195,20.825000762939453,20.83571434020996,20.97892951965332,361404400.0,17.98659896850586
2012-06-20,21.04464340209961,20.742856979370117,21.00749969482422,20.919286727905273,358943200.0,17.935466766357422
2012-06-21,21.007856369018555,20.62285614013672,20.908571243286133,20.631071090698242,326351200.0,17.6883602142334
2012-06-22,20.792499542236328,20.55071449279785,20.68000030517578,20.78928565979004,284471600.0,17.824005126953125
2012-06-25,20.707143783569336,20.370357513427734,20.617856979370117,20.3846435546875,304382400.0,17.47707748413086
2012-06-26,20.517499923706055,20.26178550720215,20.40464210510254,20.429643630981445,276536400.0,17.515663146972656
2012-06-27,20.597856521606445,20.42571449279785,20.53571319580078,20.51785659790039,202997200.0,17.591293334960938
2012-06-28,20.5,20.20035743713379,20.416786193847656,20.323213577270508,282836400.0,17.42441177368164
2012-06-29,20.85714340209961,20.508928298950195,20.64285659790039,20.85714340209961,421500800.0,17.882183074951172
2012-07-02,21.195356369018555,20.842857360839844,20.883214950561523,21.161428451538086,400092000.0,18.143070220947266
2012-07-03,21.428571701049805,21.21428680419922,21.24571418762207,21.407499313354492,241712800.0,18.354045867919922
2012-07-05,21.94071388244629,21.41607093811035,21.448570251464844,21.783571243286133,484383200.0,18.676475524902344
2012-07-06,21.729999542236328,21.485000610351562,21.681785583496094,21.63857078552246,418930400.0,18.552154541015625
2012-07-09,21.924999237060547,21.57535743713379,21.617856979370117,21.92464256286621,379405600.0,18.79742431640625
2012-07-10,22.138214111328125,21.618213653564453,22.070356369018555,21.721786499023438,511957600.0,18.623502731323242
2012-07-11,21.7021427154541,21.329286575317383,21.64714241027832,21.5867862701416,469322000.0,18.50775909423828
2012-07-12,21.552499771118164,21.167142868041992,21.437143325805664,21.389286041259766,428041600.0,18.338430404663086
2012-07-13,21.68535614013672,21.428571701049805,21.5339298248291,21.60607147216797,311427200.0,18.524295806884766
2012-07-16,21.843570709228516,21.60785675048828,21.61142921447754,21.675357818603516,301260400.0,18.583696365356445
2012-07-17,21.83928680419922,21.54107093811035,21.813928604125977,21.676429748535156,293624800.0,18.584619522094727
2012-07-18,21.726428985595703,21.555713653564453,21.663928985595703,21.652143478393555,252700000.0,18.563793182373047
2012-07-19,21.97678565979004,21.64285659790039,21.83142852783203,21.940000534057617,436861600.0,18.810585021972656
2012-07-20,21.944286346435547,21.560714721679688,21.89392852783203,21.582143783569336,397471200.0,18.5037784576416
2012-07-23,21.639286041259766,20.989643096923828,21.22857093811035,21.565357208251953,487975600.0,18.489383697509766
2012-07-24,21.7742862701416,21.375356674194336,21.692142486572266,21.461429595947266,565132400.0,18.40028190612793
2012-07-25,20.742856979370117,20.35714340209961,20.516429901123047,20.534643173217773,877312800.0,17.605688095092773
2012-07-26,20.72857093811035,20.3700008392334,20.705713272094727,20.531429290771484,406632800.0,17.60293197631836
2012-07-27,20.922500610351562,20.413928985595703,20.53607177734375,20.898571014404297,403936400.0,17.91771125793457
2012-07-30,21.408571243286133,20.99357032775879,21.104286193847656,21.25107192993164,379142400.0,18.219928741455078
2012-07-31,21.8464298248291,21.525714874267578,21.543928146362305,21.812856674194336,462327600.0,18.701576232910156
2012-08-01,22.014286041259766,21.53571319580078,21.99678611755371,21.671785354614258,384501600.0,18.58063507080078
2012-08-02,21.81035614013672,21.4375,21.530000686645508,21.706785202026367,332158400.0,18.610641479492188
2012-08-03,22.070714950561523,21.841428756713867,21.91535758972168,21.989286422729492,344920800.0,18.85284423828125
2012-08-06,22.31678581237793,21.97357177734375,22.046070098876953,22.233928680419922,302103200.0,19.062593460083008
2012-08-07,22.321428298950195,22.072856903076172,22.241785049438477,22.175357818603516,290446800.0,19.012378692626953
2012-08-08,22.281429290771484,22.03928565979004,22.121070861816406,22.13785743713379,244706000.0,18.980226516723633
2012-08-09,22.20464324951172,22.064285278320312,22.066070556640625,22.168928146362305,221642400.0,19.08847427368164
2012-08-10,22.205713272094727,22.0964298248291,22.096786499023438,22.203571319580078,194938800.0,19.11829948425293
2012-08-13,22.5,22.258928298950195,22.26392936706543,22.5,278832400.0,19.37353515625
2012-08-14,22.8075008392334,22.50749969482422,22.56678581237793,22.56035614013672,340169200.0,19.425506591796875
2012-08-15,22.64285659790039,22.41964340209961,22.546428680419922,22.52964210510254,257342400.0,19.399066925048828
2012-08-16,22.74142837524414,22.51785659790039,22.543214797973633,22.726428985595703,254534000.0,19.568510055541992
2012-08-17,23.149642944335938,22.81464385986328,22.85714340209961,23.146785736083984,442761200.0,19.930456161499023
2012-08-20,23.75535774230957,23.21071434020996,23.214643478393555,23.75535774230957,613384800.0,20.454456329345703
2012-08-21,24.10285758972168,23.226070404052734,23.957857131958008,23.430713653564453,812719600.0,20.1749267578125
2012-08-22,23.89285659790039,23.146785736083984,23.372142791748047,23.888214111328125,565322800.0,20.56885528564453
2012-08-23,23.924999237060547,23.612499237060547,23.789642333984375,23.66535758972168,420128800.0,20.37696647644043
2012-08-24,23.90999984741211,23.412500381469727,23.55392837524414,23.68642807006836,437340400.0,20.395109176635742
2012-08-27,24.31678581237793,24.05500030517578,24.285356521606445,24.13142967224121,427008400.0,20.778278350830078
2012-08-28,24.14642906188965,23.952499389648438,24.106428146362305,24.100000381469727,267416800.0,20.7512149810791
2012-08-29,24.202499389648438,24.02142906188965,24.116071701049805,24.052499771118164,202806800.0,20.710309982299805
2012-08-30,23.983928680419922,23.673213958740234,23.95142936706543,23.70964241027832,302699600.0,20.41509437561035
2012-08-31,23.878570556640625,23.47321319580078,23.83035659790039,23.75857162475586,338321200.0,20.45722770690918
2012-09-04,24.11214256286621,23.73214340209961,23.777143478393555,24.10607147216797,367892000.0,20.75644302368164
2012-09-05,24.155357360839844,23.91428565979004,24.127500534057617,23.936786651611328,336375200.0,20.610681533813477
2012-09-06,24.22464370727539,23.957143783569336,24.041786193847656,24.15250015258789,391196400.0,20.796422958374023
2012-09-07,24.374286651611328,24.1346435546875,24.2160701751709,24.301429748535156,329666400.0,20.924654006958008
2012-09-10,24.403213500976562,23.64642906188965,24.301786422729492,23.669286727905273,487998000.0,20.38035011291504
2012-09-11,23.93214225769043,23.446428298950195,23.753929138183594,23.592500686645508,503983200.0,20.31423568725586
2012-09-12,23.924999237060547,23.428571701049805,23.816070556640625,23.921070098876953,712233200.0,20.597150802612305
2012-09-13,24.48214340209961,24.098928451538086,24.19178581237793,24.39214324951172,598360000.0,21.002758026123047
2012-09-14,24.89214324951172,24.5674991607666,24.641429901123047,24.68857192993164,600474000.0,21.257999420166016
2012-09-17,24.992856979370117,24.8075008392334,24.97678565979004,24.992143630981445,398031200.0,21.519393920898438
2012-09-18,25.083213806152344,24.872142791748047,24.99571418762207,25.068214416503906,373503200.0,21.584890365600586
2012-09-19,25.142499923706055,24.984643936157227,25.009286880493164,25.075000762939453,326874800.0,21.59073257446289
2012-09-20,25.00214385986328,24.77214241027832,24.969999313354492,24.953571319580078,336568400.0,21.486173629760742
2012-09-21,25.18107032775879,24.977142333984375,25.086071014404297,25.00321388244629,571589200.0,21.528919219970703
2012-09-24,24.825714111328125,24.39285659790039,24.53071403503418,24.671070098876953,639766400.0,21.24292755126953
2012-09-25,24.742143630981445,24.03571319580078,24.580713272094727,24.05500030517578,518789600.0,20.712472915649414
2012-09-26,24.024642944335938,23.614286422729492,23.88357162475586,23.75642967224121,576503200.0,20.45538330078125
2012-09-27,24.36321449279785,23.58392906188965,23.72464370727539,24.332857131958008,594090000.0,20.95171546936035
2012-09-28,24.32535743713379,23.8125,24.241071701049805,23.825000762939453,535110800.0,20.514423370361328
2012-10-01,24.16964340209961,23.446428298950195,23.969999313354492,23.54964256286621,543594800.0,20.277332305908203
2012-10-02,23.798213958740234,23.237499237060547,23.636070251464844,23.618213653564453,627992400.0,20.336368560791016
2012-10-03,23.9950008392334,23.66535758972168,23.7450008392334,23.980356216430664,424281200.0,20.648193359375
2012-10-04,24.08035659790039,23.769643783569336,23.97321319580078,23.814285278320312,370725600.0,20.505199432373047
2012-10-05,23.78571319580078,23.260000228881836,23.757143020629883,23.306785583496094,594006000.0,20.06822395324707
2012-10-08,23.12714385986328,22.71821403503418,23.10285758972168,22.791786193847656,637994000.0,19.624778747558594
2012-10-09,22.874643325805664,22.269643783569336,22.808929443359375,22.70892906188965,838597200.0,19.553436279296875
2012-10-10,23.03499984741211,22.75,22.847856521606445,22.8896427154541,510356000.0,19.70903968811035
2012-10-11,23.114286422729492,22.43214225769043,23.08928680419922,22.43214225769043,546081200.0,19.315105438232422
2012-10-12,22.692142486572266,22.332143783569336,22.484285354614258,22.489643096923828,460014800.0,19.3646240234375
2012-10-15,22.68321418762207,22.280357360839844,22.58392906188965,22.670000076293945,432502000.0,19.519916534423828
2012-10-16,23.225000381469727,22.53571319580078,22.69178581237793,23.206785202026367,549771600.0,19.98211097717285
2012-10-17,23.313928604125977,23.0,23.17392921447754,23.021785736083984,389037600.0,19.82282066345215
2012-10-18,22.930713653564453,22.5,22.842500686645508,22.59428596496582,476624400.0,19.454721450805664
2012-10-19,22.563213348388672,21.77214241027832,22.537500381469727,21.780000686645508,744086000.0,18.753589630126953
2012-10-22,22.692142486572266,21.812856674194336,21.872142791748047,22.64392852783203,546730800.0,19.497465133666992
2012-10-23,22.639286041259766,21.8464298248291,22.53571319580078,21.90571403503418,707145600.0,18.861827850341797
2012-10-24,22.376785278320312,21.808570861816406,22.194286346435547,22.02964210510254,558527200.0,18.968536376953125
2012-10-25,22.21428680419922,21.626785278320312,22.14285659790039,21.769285202026367,656325600.0,18.744356155395508
2012-10-26,21.928571701049805,21.10714340209961,21.765356063842773,21.571428298950195,1018432800.0,18.573989868164062
2012-10-31,21.498571395874023,20.989286422729492,21.24571418762207,21.261428833007812,510003200.0,18.30707359313965
2012-11-01,21.53571319580078,21.22035789489746,21.364999771118164,21.30500030517578,361298000.0,18.34459114074707
2012-11-02,21.319643020629883,20.52678680419922,21.28178596496582,20.600000381469727,599373600.0,17.737546920776367
2012-11-05,20.991785049438477,20.628570556640625,20.84000015258789,20.87928581237793,529135600.0,17.978029251098633
2012-11-06,21.097856521606445,20.717500686645508,21.07964324951172,20.816070556640625,374917200.0,17.923599243164062
2012-11-07,20.519285202026367,19.84821319580078,20.494285583496094,19.928571701049805,793648800.0,17.237794876098633
2012-11-08,20.07964324951172,19.11750030517578,20.022499084472656,19.20535659790039,1056146000.0,16.612232208251953
2012-11-09,19.817142486572266,19.06142807006836,19.30071449279785,19.537857055664062,929913600.0,16.89983367919922
2012-11-12,19.803571701049805,19.237499237060547,19.79107093811035,19.38678550720215,515802000.0,16.769163131713867
2012-11-13,19.65999984741211,19.15571403503418,19.24678611755371,19.389286041259766,532949200.0,16.771326065063477
2012-11-14,19.551786422729492,19.1492862701416,19.48214340209961,19.174285888671875,477170400.0,16.585350036621094
2012-11-15,19.26785659790039,18.665000915527344,19.197500228881836,18.77214241027832,789910800.0,16.237506866455078
2012-11-16,18.928571701049805,18.0625,18.757143020629883,18.845714569091797,1266893600.0,16.3011474609375
2012-11-19,20.26785659790039,19.281429290771484,19.311071395874023,20.20464324951172,823317600.0,17.476587295532227
2012-11-20,20.426786422729492,19.806428909301758,20.425357818603516,20.032499313354492,642754000.0,17.32769012451172
2012-11-21,20.263214111328125,19.878570556640625,20.15178680419922,20.060714721679688,373002000.0,17.352096557617188
2012-11-23,20.428571701049805,20.092857360839844,20.256071090698242,20.41071319580078,272826400.0,17.654829025268555
2012-11-26,21.071428298950195,20.489643096923828,20.56785774230957,21.054643630981445,630579600.0,18.211833953857422
2012-11-27,21.086429595947266,20.717857360839844,21.055356979370117,20.885000228881836,533330000.0,18.06508445739746
2012-11-28,20.921428680419922,20.437856674194336,20.616785049438477,20.819286346435547,520864400.0,18.00824737548828
2012-11-29,21.22321319580078,20.90178680419922,21.079286575317383,21.04857063293457,514698800.0,18.20656967163086
2012-11-30,21.014286041259766,20.809999465942383,20.956785202026367,20.902856826782227,391319600.0,18.080528259277344
2012-12-03,21.2353572845459,20.91071319580078,21.201786041259766,20.93535614013672,364280000.0,18.108642578125
2012-12-04,20.7785701751709,20.43321418762207,20.7785701751709,20.566070556640625,557068400.0,17.789220809936523
2012-12-05,20.33035659790039,19.241785049438477,20.318214416503906,19.24250030517578,1044638000.0,16.644359588623047
2012-12-06,19.761070251464844,18.522499084472656,18.890714645385742,19.544286727905273,1177212400.0,16.905397415161133
2012-12-07,19.828571319580078,18.928571701049805,19.764286041259766,19.04464340209961,787040800.0,16.473215103149414
2012-12-10,19.232500076293945,18.627857208251953,18.75,18.922143936157227,630484400.0,16.367252349853516
2012-12-11,19.62714385986328,19.19178581237793,19.27750015258789,19.335357666015625,592345600.0,16.72467613220215
2012-12-12,19.571428298950195,19.15250015258789,19.563213348388672,19.25,487144000.0,16.650842666625977
2012-12-13,19.20142936706543,18.7785701751709,18.969642639160156,18.917499542236328,625259600.0,16.363237380981445
2012-12-14,18.504642486572266,18.056428909301758,18.383928298950195,18.206785202026367,1009579200.0,15.74848461151123
2012-12-17,18.571428298950195,17.901071548461914,18.176071166992188,18.52964210510254,757607200.0,16.027746200561523
2012-12-18,19.10357093811035,18.58035659790039,18.75,19.06785774230957,625685200.0,16.4932918548584
2012-12-19,19.060714721679688,18.76785659790039,18.98107147216797,18.796785354614258,449369200.0,16.258821487426758
2012-12-20,18.935714721679688,18.531429290771484,18.928571701049805,18.633214950561523,481689600.0,16.11733627319336
2012-12-21,18.559642791748047,18.222856521606445,18.302499771118164,18.547500610351562,596268400.0,16.04319953918457
2012-12-24,18.72321319580078,18.52535629272461,18.58392906188965,18.577499389648438,175753200.0,16.06914710998535
2012-12-26,18.552143096923828,18.25428581237793,18.53571319580078,18.321428298950195,302436400.0,15.847648620605469
2012-12-27,18.4375,18.023571014404297,18.340713500976562,18.395000457763672,455120400.0,15.911286354064941
2012-12-28,18.374286651611328,18.14714241027832,18.22464370727539,18.199642181396484,354278400.0,15.742305755615234
2012-12-31,19.121429443359375,18.178571701049805,18.233213424682617,19.006071090698242,659492400.0,16.439847946166992
2013-01-02,19.821428298950195,19.343929290771484,19.779285430908203,19.608213424682617,560518000.0,16.9606990814209
2013-01-03,19.631071090698242,19.321428298950195,19.567142486572266,19.360713958740234,352965200.0,16.746610641479492
2013-01-04,19.236785888671875,18.77964210510254,19.177499771118164,18.821428298950195,594333600.0,16.2801456451416
2013-01-07,18.9035701751709,18.399999618530273,18.64285659790039,18.71071434020996,484156400.0,16.184377670288086
2013-01-08,18.996070861816406,18.616071701049805,18.90035629272461,18.761070251464844,458707200.0,16.227933883666992
2013-01-09,18.750356674194336,18.428213119506836,18.66071319580078,18.467857360839844,407604400.0,15.9743070602417
2013-01-10,18.882856369018555,18.411428451538086,18.876785278320312,18.696786880493164,601146000.0,16.172321319580078
2013-01-11,18.761428833007812,18.536428451538086,18.60714340209961,18.582143783569336,350506800.0,16.07316780090332
2013-01-14,18.125,17.80392837524414,17.952856063842773,17.91964340209961,734207600.0,15.500116348266602
2013-01-15,17.82107162475586,17.26357078552246,17.796428680419922,17.354286193847656,876772400.0,15.011096954345703
2013-01-16,18.194286346435547,17.58928680419922,17.665714263916016,18.074642181396484,690804800.0,15.634181022644043
2013-01-17,18.241071701049805,17.929643630981445,18.225357055664062,17.952856063842773,453678400.0,15.528844833374023
2013-01-18,17.93642807006836,17.72857093811035,17.804285049438477,17.85714340209961,472922800.0,15.446050643920898
2013-01-22,18.13857078552246,17.736785888671875,18.020000457763672,18.02750015258789,461546400.0,15.593412399291992
2013-01-23,18.392499923706055,18.02750015258789,18.171785354614258,18.357500076293945,861509600.0,15.8788480758667
2013-01-24,16.633214950561523,16.08035659790039,16.428571701049805,16.08928680419922,1460852400.0,13.916894912719727
2013-01-25,16.293928146362305,15.535714149475098,16.131786346435547,15.710000038146973,1208026400.0,13.58881950378418
2013-01-28,16.186071395874023,15.566429138183594,15.636786460876465,16.065357208251953,785517600.0,13.896194458007812
2013-01-29,16.435714721679688,16.14714241027832,16.375,16.366785049438477,571158000.0,14.156923294067383
2013-01-30,16.52142906188965,16.23214340209961,16.321428298950195,16.315357208251953,417155200.0,14.112442016601562
2013-01-31,16.402856826782227,16.249286651611328,16.320714950561523,16.267499923706055,319334400.0,14.07104778289795
2013-02-01,16.40999984741211,16.012500762939453,16.396785736083984,16.200714111328125,539484400.0,14.013278007507324
2013-02-04,16.283571243286133,15.785714149475098,16.211071014404297,15.79714298248291,477117200.0,13.664196968078613
2013-02-05,16.419286727905273,15.793571472167969,15.858928680419922,16.351428985595703,573347600.0,14.143643379211426
2013-02-06,16.66071319580078,16.163570404052734,16.302499771118164,16.33392906188965,593706400.0,14.128500938415527
2013-02-07,16.78571319580078,16.218570709228516,16.54464340209961,16.722143173217773,704580800.0,14.548602104187012
2013-02-08,17.100357055664062,16.72321319580078,16.928571701049805,16.963571548461914,633158400.0,14.758648872375488
2013-02-11,17.319286346435547,16.90178680419922,17.01785659790039,17.140356063842773,517490400.0,14.912453651428223
2013-02-12,17.22785758972168,16.704999923706055,17.125356674194336,16.71071434020996,609053200.0,14.53865909576416
2013-02-13,16.915714263916016,16.54357147216797,16.686071395874023,16.67892837524414,475207600.0,14.511000633239746
2013-02-14,16.84428596496582,16.5721435546875,16.59000015258789,16.663928985595703,355275200.0,14.497955322265625
2013-02-15,16.79142951965332,16.42571449279785,16.74464225769043,16.43428611755371,391745200.0,14.2981595993042
2013-02-19,16.526071548461914,16.20892906188965,16.467857360839844,16.428213119506836,435783600.0,14.292875289916992
2013-02-20,16.346071243286133,16.0285701751709,16.346071243286133,16.030357360839844,476302400.0,13.94672966003418
2013-02-21,16.041786193847656,15.8149995803833,15.928570747375488,15.930713653564453,447182400.0,13.860041618347168
2013-02-22,16.128570556640625,15.949999809265137,16.04464340209961,16.100357055664062,330654800.0,14.007635116577148
2013-02-25,16.25428581237793,15.806071281433105,16.20892906188965,15.814286231994629,372579200.0,13.758747100830078
2013-02-26,16.126428604125977,15.630714416503906,15.850713729858398,16.034643173217773,501499600.0,13.950461387634277
2013-02-27,16.158571243286133,15.737500190734863,16.015356063842773,15.8774995803833,587350400.0,13.813745498657227
2013-02-28,15.995356559753418,15.764286041259766,15.858928680419922,15.764286041259766,322515200.0,13.715246200561523
2013-03-01,15.649286270141602,15.356429100036621,15.64285659790039,15.373929023742676,552448400.0,13.375626564025879
2013-03-04,15.29285717010498,14.964285850524902,15.278571128845215,15.001786231994629,582755600.0,13.05185604095459
2013-03-05,15.542499542236328,15.026785850524902,15.052857398986816,15.397856712341309,638433600.0,13.396445274353027
2013-03-06,15.54464340209961,15.15821361541748,15.518214225769043,15.202142715454102,460250000.0,13.226168632507324
2013-03-07,15.428929328918457,15.037857055664062,15.160714149475098,15.377857208251953,468473600.0,13.379046440124512
2013-03-08,15.551071166992188,15.307499885559082,15.350000381469727,15.418571472167969,391482000.0,13.414466857910156
2013-03-11,15.678929328918457,15.183570861816406,15.348214149475098,15.638214111328125,474236000.0,13.605562210083008
2013-03-12,15.674285888671875,15.270357131958008,15.557143211364746,15.301071166992188,465911600.0,13.312238693237305
2013-03-13,15.51785659790039,15.191429138183594,15.301786422729492,15.298213958740234,405549200.0,13.309755325317383
2013-03-14,15.522856712341309,15.373213768005371,15.458213806152344,15.446429252624512,303875600.0,13.438704490661621
2013-03-15,15.865357398986816,15.616070747375488,15.64035701751709,15.845000267028809,643960800.0,13.785470008850098
2013-03-18,16.33785629272461,15.757143020629883,15.766071319580078,16.275714874267578,606197200.0,14.160199165344238
2013-03-19,16.463214874267578,16.01785659790039,16.41071319580078,16.231786727905273,526775200.0,14.121981620788574
2013-03-20,16.343929290771484,16.056785583496094,16.336429595947266,16.145713806152344,308660800.0,14.047094345092773
2013-03-21,16.356428146362305,16.075000762939453,16.079286575317383,16.168928146362305,383255600.0,14.067291259765625
2013-03-22,16.503570556640625,16.1825008392334,16.235000610351562,16.49678611755371,395105200.0,14.3525390625
2013-03-25,16.7839298248291,16.492143630981445,16.596071243286133,16.556428909301758,501135600.0,14.404425621032715
2013-03-26,16.637142181396484,16.447500228881836,16.62285614013672,16.46928596496582,294294000.0,14.328609466552734
2013-03-27,16.314285278320312,16.09749984741211,16.302143096923828,16.145713806152344,331237200.0,14.047094345092773
2013-03-28,16.136428833007812,15.772143363952637,16.065000534057617,15.809286117553711,442839600.0,13.754399299621582
2013-04-01,15.846428871154785,15.276429176330566,15.782142639160156,15.318214416503906,389732000.0,13.327157020568848
2013-04-02,15.647856712341309,15.228570938110352,15.271429061889648,15.349642753601074,529519200.0,13.354496955871582
2013-04-03,15.617142677307129,15.368213653564453,15.406070709228516,15.428214073181152,363216000.0,13.422855377197266
2013-04-04,15.535714149475098,15.1875,15.491429328918457,15.275713920593262,358447600.0,13.290179252624512
2013-04-05,15.176786422729492,14.988571166992188,15.160714149475098,15.114286422729492,383695200.0,13.14973258972168
2013-04-08,15.26785659790039,15.088929176330566,15.173213958740234,15.221785545349121,300829200.0,13.24326229095459
2013-04-09,15.303570747375488,15.098214149475098,15.227143287658691,15.249285697937012,306614000.0,13.267186164855957
2013-04-10,15.609286308288574,15.214642524719238,15.289285659790039,15.560357093811035,375928000.0,13.537823677062988
2013-04-11,15.642499923706055,15.399999618530273,15.489999771118164,15.511786460876465,328364400.0,13.495565414428711
2013-04-12,15.505356788635254,15.3246431350708,15.505356788635254,15.350000381469727,238613200.0,13.354809761047363
2013-04-15,15.28178596496582,14.983928680419922,15.25,14.994643211364746,317520000.0,13.045644760131836
2013-04-16,15.23607063293457,15.020357131958008,15.056071281433105,15.222857475280762,305771200.0,13.244195938110352
2013-04-17,15.021429061889648,14.21821403503418,15.009642601013184,14.385713577270508,945056000.0,12.515859603881836
2013-04-18,14.492500305175781,13.919285774230957,14.463929176330566,14.001786231994629,666299200.0,12.18183422088623
2013-04-19,14.271429061889648,13.753570556640625,13.856071472167969,13.947500228881836,609274400.0,12.13460636138916
2013-04-22,14.364286422729492,13.973929405212402,14.022856712341309,14.238213539123535,429920400.0,12.387532234191895
2013-04-23,14.585000038146973,14.243213653564453,14.428214073181152,14.504643440246582,664238400.0,12.619331359863281
2013-04-24,14.83035659790039,14.01785659790039,14.055000305175781,14.480713844299316,969651200.0,12.598512649536133
2013-04-25,14.783571243286133,14.535714149475098,14.686785697937012,14.585000038146973,384837600.0,12.689244270324707
2013-04-26,14.956070899963379,14.58035659790039,14.63607120513916,14.899999618530273,764097600.0,12.963297843933105
2013-04-29,15.486429214477539,15.0,15.016071319580078,15.361429214477539,640326400.0,13.364753723144531
2013-04-30,15.901785850524902,15.431071281433105,15.539285659790039,15.813570976257324,691538400.0,13.75812816619873
2013-05-01,15.89035701751709,15.51392936706543,15.873571395874023,15.688928604125977,506909200.0,13.649683952331543
2013-05-02,16.02107048034668,15.736785888671875,15.777856826782227,15.911429405212402,421828400.0,13.84326457977295
2013-05-03,16.186786651611328,16.04107093811035,16.118213653564453,16.070714950561523,361300800.0,13.981843948364258
2013-05-06,16.507143020629883,16.225357055664062,16.27535629272461,16.453929901123047,496641600.0,14.315252304077148
2013-05-07,16.633928298950195,16.203571319580078,16.60607147216797,16.380714416503906,483753200.0,14.251550674438477
2013-05-08,16.620357513427734,16.278928756713867,16.394285202026367,16.56571388244629,472598000.0,14.412505149841309
2013-05-09,16.53571319580078,16.270713806152344,16.421785354614258,16.313213348388672,398487600.0,14.286768913269043
2013-05-10,16.418214797973633,16.088571548461914,16.35607147216797,16.177499771118164,334852000.0,14.167912483215332
2013-05-13,16.35357093811035,16.125,16.125356674194336,16.240713119506836,316948800.0,14.223273277282715
2013-05-14,16.257143020629883,15.791070938110352,16.20892906188965,15.852143287658691,447118000.0,13.88297176361084
2013-05-15,15.75,15.084285736083984,15.684286117553711,15.316070556640625,741613600.0,13.413490295410156
2013-05-16,15.637499809265137,14.960714340209961,15.115714073181152,15.520713806152344,603204000.0,13.592711448669434
2013-05-17,15.717499732971191,15.393214225769043,15.680356979370117,15.473570823669434,427904400.0,13.551424980163574
2013-05-20,15.921428680419922,15.360713958740234,15.4253568649292,15.818928718566895,451578400.0,13.853882789611816
2013-05-21,15.90999984741211,15.507143020629883,15.648214340209961,15.702142715454102,456022000.0,13.751605033874512
2013-05-22,16.012500762939453,15.650713920593262,15.858928680419922,15.762499809265137,443038400.0,13.80446720123291
2013-05-23,15.934286117553711,15.563928604125977,15.569643020629883,15.790714263916016,353021200.0,13.829174041748047
2013-05-24,15.916428565979004,15.727143287658691,15.744643211364746,15.898214340209961,276166800.0,13.923319816589355
2013-05-28,16.11107063293457,15.744643211364746,16.06785774230957,15.765713691711426,386145200.0,13.807280540466309
2013-05-29,15.98214340209961,15.692856788635254,15.714285850524902,15.891071319580078,330576400.0,13.917062759399414
2013-05-30,16.23214340209961,15.875356674194336,15.916070938110352,16.127857208251953,353519600.0,14.124436378479004
2013-05-31,16.325000762939453,16.053571701049805,16.16071319580078,16.061786651611328,384302800.0,14.066572189331055
2013-06-03,16.15571403503418,15.802857398986816,16.09749984741211,16.097143173217773,372352400.0,14.097538948059082
2013-06-04,16.229642868041992,15.978214263916016,16.18642807006836,16.046785354614258,292728800.0,14.053434371948242
2013-06-05,16.097143173217773,15.846785545349121,15.916070938110352,15.896785736083984,290589600.0,13.92207145690918
2013-06-06,15.964285850524902,15.501786231994629,15.909643173217773,15.659285545349121,416934000.0,13.714070320129395
2013-06-07,15.829999923706055,15.456070899963379,15.589285850524902,15.778928756713867,404535600.0,13.818852424621582
2013-06-10,16.038570404052734,15.600000381469727,15.883213996887207,15.674642562866211,450153200.0,13.727520942687988
2013-06-11,15.812856674194336,15.475713729858398,15.562143325805664,15.628570556640625,286112400.0,13.687171936035156
